backend,payload,operation,mean_us,median_us,p95_us,rss_delta_mb,payload_pickle_bytes
cacheout,large_series,hit,0.7032392578125,0.7081,0.8294,0.0,200334
cacheout,large_series,miss,0.4422791015625,0.44160000000000005,0.48769999999999997,0.0,200334
cacheout,large_series,set,1.96688155,2.1414,2.4417,0.0,200334
cacheout,medium_series,hit,0.6960654296875,0.708,0.8333999999999999,0.0,20299
cacheout,medium_series,miss,0.4611474609375,0.45810000000000006,0.5376000000000001,0.0,20299
cacheout,medium_series,set,1.9793190000000003,2.1374,2.5917000000000003,0.0,20299
cacheout,small_metadata,hit,0.7115486328125,0.7039,0.8543,0.0,698
cacheout,small_metadata,miss,0.43765292968749997,0.43739999999999996,0.5041,0.0,698
cacheout,small_metadata,set,1.9873070000000002,2.1582,2.5705,0.0,698
cachetools_lru,large_series,hit,0.785463671875,0.7666000000000001,1.0873000000000002,0.0,200334
cachetools_lru,large_series,miss,0.2800412109375,0.2541,0.3418,0.0,200334
cachetools_lru,large_series,set,2.0195242,1.5042,2.1041,0.0,200334
cachetools_lru,medium_series,hit,0.670948046875,0.7248,0.8625,0.0015625,20299
cachetools_lru,medium_series,miss,0.24719765625,0.2459,0.29979999999999996,0.0015625,20299
cachetools_lru,medium_series,set,1.34573165,1.4082000000000001,1.7039000000000002,0.0015625,20299
cachetools_lru,small_metadata,hit,0.67499453125,0.7121999999999999,0.8793,0.0109375,698
cachetools_lru,small_metadata,miss,0.2472322265625,0.2459,0.3082,0.0109375,698
cachetools_lru,small_metadata,set,1.3462666,1.3833,1.7751000000000001,0.0109375,698
cachetools_ttl,large_series,hit,1.164425390625,1.2,1.3833,0.0,200334
cachetools_ttl,large_series,miss,0.7035017578125,0.6706000000000001,0.7874,0.0,200334
cachetools_ttl,large_series,set,2.9803096499999997,2.9582,3.8959,0.0,200334
cachetools_ttl,medium_series,hit,1.4427580078125,1.3332000000000002,1.7542000000000002,0.0,20299
cachetools_ttl,medium_series,miss,0.7220484375,0.7041999999999999,0.7958000000000001,0.0,20299
cachetools_ttl,medium_series,set,2.7974349,3.0499,3.4458999999999995,0.0,20299
cachetools_ttl,small_metadata,hit,1.366626953125,1.2791000000000001,1.5375,0.0,698
cachetools_ttl,small_metadata,miss,0.72338515625,0.7081999999999999,0.779,0.0,698
cachetools_ttl,small_metadata,set,2.78155955,3.0460000000000003,3.5082999999999998,0.0,698
diskcache,large_series,hit,929.4223654296875,913.81875,1043.325,0.678125,200334
diskcache,large_series,miss,8.862212109375,8.375,9.2959,0.678125,200334
diskcache,large_series,set,1959.4856466,1859.1082999999999,2274.2542000000003,0.678125,200334
diskcache,medium_series,hit,124.71302597656249,113.11680000000001,170.1667,1.484375,20299
diskcache,medium_series,miss,29.7610609375,8.462399999999999,11.6376,1.484375,20299
diskcache,medium_series,set,194.900101,156.08535,278.2415,1.484375,20299
diskcache,small_metadata,hit,28.3436935546875,27.55215,31.8166,0.1,698
diskcache,small_metadata,miss,8.37290078125,8.2041,9.1875,0.1,698
diskcache,small_metadata,set,83.49958699999999,62.7082,121.55409999999999,0.1,698
