backend,payload,run,operation,n_obs,n_keys,payload_pickle_bytes,rss_delta_mb,mean_us,median_us,p95_us,min_us,max_us
cachetools_lru,small_metadata,0,set,10,2000,698,0.109375,1.503055,1.458,1.917,0.666,58.958
cachetools_lru,small_metadata,0,hit,10,2000,698,0.109375,0.67795703125,0.708,0.875,0.208,4.0
cachetools_lru,small_metadata,0,miss,10,2000,698,0.109375,0.278126953125,0.25,0.375,0.208,0.625
cachetools_lru,small_metadata,1,set,10,2000,698,0.0,1.3694715000000002,1.375,1.875,0.666,26.625
cachetools_lru,small_metadata,1,hit,10,2000,698,0.0,0.6711875,0.708,0.875,0.208,3.666
cachetools_lru,small_metadata,1,miss,10,2000,698,0.0,0.2419453125,0.25,0.291,0.208,0.375
cachetools_lru,small_metadata,2,set,10,2000,698,0.0,1.382689,1.375,1.833,0.625,23.333
cachetools_lru,small_metadata,2,hit,10,2000,698,0.0,0.66269140625,0.708,0.834,0.208,4.584
cachetools_lru,small_metadata,2,miss,10,2000,698,0.0,0.23100390625,0.209,0.291,0.208,0.417
cachetools_lru,small_metadata,3,set,10,2000,698,0.0,1.3703885,1.417,1.917,0.583,28.5
cachetools_lru,small_metadata,3,hit,10,2000,698,0.0,0.669556640625,0.708,0.875,0.208,1.958
cachetools_lru,small_metadata,3,miss,10,2000,698,0.0,0.245220703125,0.25,0.292,0.208,0.417
cachetools_lru,small_metadata,4,set,10,2000,698,0.0,1.3189065,1.375,1.667,0.708,12.458
cachetools_lru,small_metadata,4,hit,10,2000,698,0.0,0.69918359375,0.708,1.0,0.25,1.542
cachetools_lru,small_metadata,4,miss,10,2000,698,0.0,0.23951953125,0.25,0.292,0.208,0.334
cachetools_lru,small_metadata,5,set,10,2000,698,0.0,1.355581,1.458,1.792,0.666,12.125
cachetools_lru,small_metadata,5,hit,10,2000,698,0.0,0.729369140625,0.791,0.917,0.25,1.708
cachetools_lru,small_metadata,5,miss,10,2000,698,0.0,0.265833984375,0.25,0.333,0.208,0.416
cachetools_lru,small_metadata,6,set,10,2000,698,0.0,1.2760844999999998,1.375,1.583,0.666,11.417
cachetools_lru,small_metadata,6,hit,10,2000,698,0.0,0.660693359375,0.708,0.833,0.208,1.666
cachetools_lru,small_metadata,6,miss,10,2000,698,0.0,0.240388671875,0.25,0.291,0.208,0.333
cachetools_lru,small_metadata,7,set,10,2000,698,0.0,1.3343099999999999,1.333,1.917,0.583,17.958
cachetools_lru,small_metadata,7,hit,10,2000,698,0.0,0.698986328125,0.708,1.0,0.208,1.75
cachetools_lru,small_metadata,7,miss,10,2000,698,0.0,0.2468984375,0.25,0.292,0.208,0.417
cachetools_lru,small_metadata,8,set,10,2000,698,0.0,1.2913025,1.375,1.583,0.666,12.709
cachetools_lru,small_metadata,8,hit,10,2000,698,0.0,0.653009765625,0.708,0.792,0.209,3.625
cachetools_lru,small_metadata,8,miss,10,2000,698,0.0,0.24660546875,0.25,0.333,0.208,0.459
cachetools_lru,small_metadata,9,set,10,2000,698,0.0,1.2608775,1.292,1.667,0.625,10.791
cachetools_lru,small_metadata,9,hit,10,2000,698,0.0,0.627310546875,0.667,0.792,0.208,1.375
cachetools_lru,small_metadata,9,miss,10,2000,698,0.0,0.236779296875,0.25,0.292,0.208,0.5
cachetools_lru,medium_series,0,set,500,2000,20299,0.015625,1.2743605,1.333,1.625,0.625,16.417
cachetools_lru,medium_series,0,hit,500,2000,20299,0.015625,0.635662109375,0.667,0.833,0.208,1.583
cachetools_lru,medium_series,0,miss,500,2000,20299,0.015625,0.22465234375,0.209,0.25,0.167,0.333
cachetools_lru,medium_series,1,set,500,2000,20299,0.0,1.5523945000000001,1.583,1.958,0.625,36.084
cachetools_lru,medium_series,1,hit,500,2000,20299,0.0,0.747080078125,0.792,0.959,0.25,2.75
cachetools_lru,medium_series,1,miss,500,2000,20299,0.0,0.269494140625,0.25,0.333,0.208,0.375
cachetools_lru,medium_series,2,set,500,2000,20299,0.0,1.4196945,1.5,1.75,0.708,12.0
cachetools_lru,medium_series,2,hit,500,2000,20299,0.0,0.721111328125,0.791,0.917,0.25,1.917
cachetools_lru,medium_series,2,miss,500,2000,20299,0.0,0.26516796875,0.25,0.333,0.208,0.458
cachetools_lru,medium_series,3,set,500,2000,20299,0.0,1.2910270000000001,1.375,1.708,0.625,12.083
cachetools_lru,medium_series,3,hit,500,2000,20299,0.0,0.711296875,0.791,0.916,0.25,1.75
cachetools_lru,medium_series,3,miss,500,2000,20299,0.0,0.259546875,0.25,0.292,0.208,0.334
cachetools_lru,medium_series,4,set,500,2000,20299,0.0,1.398652,1.458,1.708,0.708,38.417
cachetools_lru,medium_series,4,hit,500,2000,20299,0.0,0.66054296875,0.708,0.833,0.208,1.834
cachetools_lru,medium_series,4,miss,500,2000,20299,0.0,0.240611328125,0.25,0.291,0.208,0.333
cachetools_lru,medium_series,5,set,500,2000,20299,0.0,1.3214065000000002,1.375,1.708,0.666,26.458
cachetools_lru,medium_series,5,hit,500,2000,20299,0.0,0.655091796875,0.708,0.833,0.25,1.666
cachetools_lru,medium_series,5,miss,500,2000,20299,0.0,0.24176171875,0.25,0.292,0.208,0.375
cachetools_lru,medium_series,6,set,500,2000,20299,0.0,1.2495574999999999,1.292,1.541,0.625,11.125
