backend,payload,run,n_operations,hot_key_count,cold_key_count,hit_probability_target,actual_hit_rate,actual_miss_rate,writes,mean_us,median_us,p95_us,min_us,max_us
cachetools_lru,small_metadata,0,10000,128,4000,0.8,0.9488,0.0512,512,0.7416704999999999,0.583,1.375,0.458,65.333
cachetools_lru,small_metadata,1,10000,128,4000,0.8,0.9458,0.0542,542,0.7214202000000001,0.583,1.375,0.458,44.875
cachetools_lru,small_metadata,2,10000,128,4000,0.8,0.9459,0.0541,541,0.7169487,0.583,1.292,0.458,49.375
cachetools_lru,small_metadata,3,10000,128,4000,0.8,0.9486,0.0514,514,0.7331431,0.583,1.333,0.458,117.667
cachetools_lru,small_metadata,4,10000,128,4000,0.8,0.9486,0.0514,514,0.7355693999999999,0.583,1.417,0.458,44.458
cachetools_lru,small_metadata,5,10000,128,4000,0.8,0.946,0.054,540,0.7277094,0.583,1.333,0.417,100.167
cachetools_lru,small_metadata,6,10000,128,4000,0.8,0.9488,0.0512,512,0.7143641000000001,0.583,1.333,0.458,66.083
cachetools_lru,small_metadata,7,10000,128,4000,0.8,0.9462,0.0538,538,0.7024693,0.583,1.25,0.459,29.625
cachetools_lru,small_metadata,8,10000,128,4000,0.8,0.9473,0.0527,527,0.7502728,0.583,1.375,0.417,144.875
cachetools_lru,small_metadata,9,10000,128,4000,0.8,0.9446,0.0554,554,0.6967328,0.542,1.291,0.458,23.5
cachetools_lru,medium_series,0,10000,128,4000,0.8,0.9488,0.0512,512,0.7042874,0.583,1.209,0.417,107.625
cachetools_lru,medium_series,1,10000,128,4000,0.8,0.9458,0.0542,542,0.6886192999999999,0.542,1.25,0.458,17.125
cachetools_lru,medium_series,2,10000,128,4000,0.8,0.9459,0.0541,541,0.6770214999999999,0.542,1.208,0.458,15.083
cachetools_lru,medium_series,3,10000,128,4000,0.8,0.9486,0.0514,514,0.6703193,0.542,1.208,0.417,23.333
cachetools_lru,medium_series,4,10000,128,4000,0.8,0.9486,0.0514,514,0.6768974,0.542,1.208,0.458,133.125
cachetools_lru,medium_series,5,10000,128,4000,0.8,0.946,0.054,540,0.7159521999999999,0.542,1.292,0.458,31.375
cachetools_lru,medium_series,6,10000,128,4000,0.8,0.9488,0.0512,512,0.6815610000000001,0.542,1.25,0.458,21.708
cachetools_lru,medium_series,7,10000,128,4000,0.8,0.9462,0.0538,538,0.6764102000000001,0.542,1.209,0.458,25.542
cachetools_lru,medium_series,8,10000,128,4000,0.8,0.9473,0.0527,527,0.6986327999999999,0.583,1.25,0.458,109.458
cachetools_lru,medium_series,9,10000,128,4000,0.8,0.9446,0.0554,554,0.7337616,0.583,1.333,0.416,47.958
cachetools_lru,large_series,0,10000,128,4000,0.8,0.9488,0.0512,512,0.7067082,0.583,1.375,0.458,20.792
cachetools_lru,large_series,1,10000,128,4000,0.8,0.9458,0.0542,542,0.7275516,0.583,1.334,0.458,22.0
cachetools_lru,large_series,2,10000,128,4000,0.8,0.9459,0.0541,541,0.6810974,0.542,1.25,0.458,22.25
cachetools_lru,large_series,3,10000,128,4000,0.8,0.9486,0.0514,514,0.6657257,0.542,1.208,0.458,7.292
cachetools_lru,large_series,4,10000,128,4000,0.8,0.9486,0.0514,514,0.6752805,0.583,1.208,0.458,18.417
cachetools_lru,large_series,5,10000,128,4000,0.8,0.946,0.054,540,0.7484216,0.583,1.334,0.458,13.25
cachetools_lru,large_series,6,10000,128,4000,0.8,0.9488,0.0512,512,0.7367278,0.583,1.333,0.458,142.125
cachetools_lru,large_series,7,10000,128,4000,0.8,0.9462,0.0538,538,0.7146753,0.583,1.334,0.459,9.042
cachetools_lru,large_series,8,10000,128,4000,0.8,0.9473,0.0527,527,0.6718377000000001,0.583,1.167,0.458,40.625
