backend,run,n_tasks,workers,elapsed_s,throughput_ops_s,mean_us,median_us,p95_us,min_us,max_us
cachetools_lru,0,20000,8,0.20995770800072933,95257.27914657234,1.5863777000000001,1.75,2.25,0.583,43.583
cachetools_lru,1,20000,8,0.2372495000017807,84299.44004033682,20.254589199999998,1.708,2.25,0.583,37134.583
cachetools_lru,2,20000,8,0.27036716700240504,73973.47918292938,31.5026535,1.75,107.375,0.542,38793.833
cachetools_lru,3,20000,8,0.43109012500644894,46394.01099642635,118.26025870000001,1.792,128.208,0.542,124739.584
cachetools_lru,4,20000,8,0.23081604100298136,86649.09038857342,2.1715543,1.75,2.166,0.583,12353.708
cachetools_ttl,0,20000,8,0.258924333997129,77242.6434057054,84.85858395,3.875,7.333,1.125,118372.5
cachetools_ttl,1,20000,8,0.29106333300296683,68713.56757189384,87.1153427,3.875,10.042,1.042,141395.625
cachetools_ttl,2,20000,8,0.3173381660017185,63024.25028791429,112.65674125000001,3.875,7.917,1.0,163686.666
cachetools_ttl,3,20000,8,0.42952458299987484,46563.10905493814,98.93524375,3.875,11.084,1.084,132832.875
cachetools_ttl,4,20000,8,0.3036566250011674,65863.86843996277,65.68728905,3.958,44.959,1.125,51510.5
diskcache,0,20000,8,2.7304484999986016,7324.803965359626,1085.0915399,838.3955,2050.792,26.292,237855.667
diskcache,1,20000,8,2.635039583001344,7590.01880997163,1047.345026,868.479,1935.875,31.667,362658.458
diskcache,2,20000,8,2.742258167003456,7293.259343942285,1089.4164009,863.6245,2081.041,26.167,296543.709
diskcache,3,20000,8,2.703622875000292,7397.481425732441,1074.36591355,888.375,2019.792,30.0,343437.0
diskcache,4,20000,8,2.6602768329976243,7518.01457349227,1057.26736265,887.896,1990.333,35.167,239882.125
cacheout,0,20000,8,0.19713899999624118,101451.26028021517,35.248152950000005,2.625,3.0,0.625,68784.708
cacheout,1,20000,8,0.3100863750005374,64498.157972807865,114.76245745,2.75,233.25,0.625,127101.083
cacheout,2,20000,8,0.22343995799747063,89509.50483183676,9.40148055,2.625,3.125,0.583,103645.208
cacheout,3,20000,8,0.3189467920019524,62706.38395346385,115.4513973,2.833,234.0,0.667,133964.625
cacheout,4,20000,8,0.3465758750025998,57707.421210001914,102.17109094999999,2.875,259.334,0.666,67787.083
