backend,run,ttl_seconds,n_keys,pre_expiry_hit_rate,post_expiry_hit_rate,mean_us,median_us,p95_us,min_us,max_us
cachetools_ttl,0,0.25,256,1.0,0.0,0.90959765625,0.792,1.084,0.666,19.5
cachetools_ttl,1,0.25,256,1.0,0.0,0.8567265625,0.75,1.083,0.625,16.75
cachetools_ttl,2,0.25,256,1.0,0.0,1.00249609375,0.792,1.166,0.666,17.5
cachetools_ttl,3,0.25,256,1.0,0.0,0.945421875,0.833,1.25,0.666,20.125
cachetools_ttl,4,0.25,256,1.0,0.0,1.0489453125,0.833,1.417,0.667,20.542
diskcache,0,0.25,256,1.0,0.0,24.86014453125,23.25,28.417,20.833,141.5
diskcache,1,0.25,256,1.0,0.0,24.72857421875,23.5835,28.083,22.292,117.167
diskcache,2,0.25,256,1.0,0.0,32.34243359375,23.7915,85.667,22.083,243.5
diskcache,3,0.25,256,1.0,0.0,24.04996484375,22.8125,25.292,20.875,154.0
diskcache,4,0.25,256,1.0,0.0,24.2644765625,22.3335,29.5,20.375,160.375
cacheout,0,0.25,256,1.0,0.0,4.318703125,2.75,5.375,2.125,89.333
cacheout,1,0.25,256,1.0,0.0,1.14741015625,0.958,1.292,0.75,17.959
cacheout,2,0.25,256,1.0,0.0,1.0142890625,0.917,1.166,0.75,20.542
cacheout,3,0.25,256,1.0,0.0,1.0258359375,0.917,1.208,0.75,20.25
cacheout,4,0.25,256,1.0,0.0,0.98315625,0.916,1.125,0.708,18.292
