layer,client_or_backend,run,n_unique,repeats,n_requests,origin_hits,origin_hit_rate,elapsed_s,requests_per_s,mean_us,median_us,p95_us,min_us,max_us,error,observed_cache_hit_rate
application_cache,cachetools_lru,0,50,4,200,20.0,0.1,0.27232791599817574,734.4087339225985,1361.393545,1.042,13447.959,0.916,23307.208,,
application_cache,cachetools_lru,1,50,4,200,20.0,0.1,0.2551582919986686,783.8271624778066,1275.5651599999999,0.917,13081.417,0.833,13681.75,,
application_cache,cachetools_lru,2,50,4,200,20.0,0.1,0.25876337500085356,772.9069077080181,1293.58599,1.042,13278.042,0.875,14015.709,,
application_cache,cachetools_lru,3,50,4,200,20.0,0.1,0.3160233749949839,632.8645784609272,1579.874945,1.042,13478.709,0.916,26316.083,,
application_cache,cachetools_lru,4,50,4,200,20.0,0.1,0.2510850000035134,796.5430033542482,1255.181675,1.083,12854.666,0.875,13844.5,,
application_cache,cachetools_ttl,0,50,4,200,20.0,0.1,0.2584055840052315,773.9770824610002,1291.7947649999999,1.542,13326.708,1.416,14000.75,,
application_cache,cachetools_ttl,1,50,4,200,20.0,0.1,0.2550798749944079,784.0681276968032,1275.172855,1.5415,13008.417,1.375,13483.583,,
application_cache,cachetools_ttl,2,50,4,200,20.0,0.1,0.263548124996305,758.8746837140429,1317.38747,1.75,13340.083,1.458,14970.375,,
application_cache,cachetools_ttl,3,50,4,200,20.0,0.1,0.2635667079957784,758.8211785959076,1317.583145,1.5,13260.291,1.375,13756.0,,
application_cache,cachetools_ttl,4,50,4,200,20.0,0.1,0.26292087500041816,760.6851300783245,1314.3068600000001,1.7295,13427.875,1.417,13901.834,,
application_cache,diskcache,0,50,4,200,20.0,0.1,0.28039887500199256,713.2696234911027,1401.72582,44.5625,13570.958,38.75,14654.125,,
application_cache,diskcache,1,50,4,200,20.0,0.1,0.2814226249975036,710.6749146475844,1406.84911,44.3125,13760.708,40.666,14497.625,,
application_cache,diskcache,2,50,4,200,20.0,0.1,0.2996947080027894,667.3457844245235,1498.195025,46.9375,13675.5,43.5,27477.042,,
application_cache,diskcache,3,50,4,200,20.0,0.1,0.2729942910009413,732.6160531295154,1364.686435,45.3335,13737.042,42.375,13936.417,,
application_cache,diskcache,4,50,4,200,20.0,0.1,0.26866958300524857,744.408792997207,1343.134775,43.8335,13450.417,41.875,14297.417,,
application_cache,cacheout,0,50,4,200,20.0,0.1,0.25940866600285517,770.9842661840707,1296.846685,0.959,12997.25,0.875,14333.334,,
application_cache,cacheout,1,50,4,200,20.0,0.1,0.261131708000903,765.8970315443592,1305.441655,1.0,13257.125,0.875,14117.416,,
application_cache,cacheout,2,50,4,200,20.0,0.1,0.26223908300016774,762.6628255097737,1310.96998,1.0,13330.125,0.917,14337.75,,
application_cache,cacheout,3,50,4,200,20.0,0.1,0.2626594160028617,761.442338689358,1313.099815,1.0,13271.25,0.916,13961.417,,
application_cache,cacheout,4,50,4,200,20.0,0.1,0.25790745799895376,775.4719524272591,1289.33395,1.0,13283.833,0.875,14003.916,,
transport_uncached,httpx_uncached,0,50,4,200,200.0,1.0,2.6669671249983367,74.99155056143586,13332.96393,13205.375,13607.208,10711.208,38629.125,,
transport_uncached,httpx_uncached,1,50,4,200,200.0,1.0,2.592372332997911,77.1494115464166,12959.641904999999,13210.0625,13688.167,10730.625,17685.75,,
transport_uncached,httpx_uncached,2,50,4,200,200.0,1.0,2.563300000001618,78.02442164392531,12814.882475,13133.3745,13449.166,10805.291,13810.584,,
transport_uncached,httpx_uncached,3,50,4,200,200.0,1.0,2.645311624997703,75.60545914894759,13224.403935,13205.6665,13927.292,10837.042,28048.625,,
transport_uncached,httpx_uncached,4,50,4,200,200.0,1.0,2.5684339579966036,77.86846119882381,12840.147875,13230.0415,13577.166,10796.292,14391.375,,
transport_uncached,requests_uncached,0,50,4,200,200.0,1.0,2.6573118749947753,75.26402974449253,13284.339394999999,13639.6665,13987.125,11252.833,20246.084,,
transport_uncached,requests_uncached,1,50,4,200,200.0,1.0,2.635285082993505,75.89311732938341,13174.400625,13554.5625,13919.708,11068.75,14076.834,,
transport_uncached,requests_uncached,2,50,4,200,200.0,1.0,2.672801666005398,74.82784919799435,13361.667695,13503.6875,14203.25,11196.75,24884.541,,
