client_name,workload_name,endpoint_name,series,run,request_index,status_code,success,error_type,error_message,request_seconds,decode_seconds,total_seconds,payload_bytes,observation_count,result_count,allocated_bytes_current,allocated_bytes_peak,rss_delta_bytes
httpx,metadata_small,series,1,1,1,200,True,,,0.12940579099813476,5.3750001825392246e-05,0.1294716670017806,1036,,1.0,10700821,14996345,32768
httpx,metadata_small,series,1,1,2,200,True,,,0.08467866599676199,4.566700226860121e-05,0.08474129200476455,3159,,1.0,23172,76286,0
httpx,metadata_small,series,1,1,3,200,True,,,0.09794620799948461,4.466699465410784e-05,0.09800433299824363,4435,,1.0,25600,76278,0
httpx,metadata_small,series,1,1,4,200,True,,,0.07387500000186265,3.7999998312443495e-05,0.07392541599983815,1054,,1.0,19148,76272,0
httpx,metadata_small,series,1,1,5,200,True,,,0.13786379199882504,3.9792001189198345e-05,0.13791437500185566,2179,,1.0,21215,76274,0
httpx,metadata_small,series,1,1,6,200,True,,,0.09483412499685073,4.1207997128367424e-05,0.09488891699584201,930,,1.0,18869,76225,0
httpx,metadata_small,series,1,1,7,200,True,,,0.11099112499505281,3.462500171735883e-05,0.11103679100051522,666,,1.0,18043,76174,0
httpx,metadata_small,series,1,1,8,200,True,,,0.11741254200023832,3.5958000808022916e-05,0.11745920900284545,744,,1.0,18248,76227,0
httpx,metadata_small,series,1,1,9,200,True,,,0.09239304200309562,4.0374994568992406e-05,0.09244604199921014,911,,1.0,18859,76223,0
httpx,metadata_small,series,1,1,10,200,True,,,0.5895605410041753,3.316700167488307e-05,0.589604209002573,891,,1.0,18503,76178,0
httpx,metadata_small,series,1,2,1,200,True,,,0.14220375000149943,3.833300434052944e-05,0.14225270899623865,1036,,1.0,22789,80421,0
httpx,metadata_small,series,1,2,2,200,True,,,0.15527470799861476,4.2791994928848e-05,0.15532941700075753,3159,,1.0,23062,76184,0
httpx,metadata_small,series,1,2,3,200,True,,,0.12533883399737533,4.679199628299102e-05,0.12539712500438327,4435,,1.0,25506,76231,0
httpx,metadata_small,series,1,2,4,200,True,,,0.4448222089995397,4.225000157020986e-05,0.4448754170007305,1054,,1.0,19148,76225,0
httpx,metadata_small,series,1,2,5,200,True,,,0.09972020800341852,4.1125000279862434e-05,0.0997739999947953,2179,,1.0,21027,76133,0
httpx,metadata_small,series,1,2,6,200,True,,,0.09921625000424683,3.9917002141010016e-05,0.09926808399904985,930,,1.0,18916,76225,0
httpx,metadata_small,series,1,2,7,200,True,,,0.5677682079985971,3.879200085066259e-05,0.5678192080013105,666,,1.0,18929,77157,0
httpx,metadata_small,series,1,2,8,200,True,,,1.0415295409984537,4.004099901067093e-05,1.04158141699736,744,,1.0,18227,76230,0
httpx,metadata_small,series,1,2,9,200,True,,,0.33625358299468644,4.1250001231674105e-05,0.33630654199805576,911,,1.0,18765,76082,0
httpx,metadata_small,series,1,2,10,200,True,,,0.07622629099932965,3.154200385324657e-05,0.07626854200498201,891,,1.0,18409,76131,0
httpx,metadata_small,series,1,3,1,200,True,,,0.11866529200051446,4.212500061839819e-05,0.11872491700341925,1036,,1.0,22724,80356,0
httpx,metadata_small,series,1,3,2,200,True,,,0.09823041700292379,6.425000174203888e-05,0.09830712500115624,3159,,1.0,22968,76184,0
httpx,metadata_small,series,1,3,3,200,True,,,0.09091912500298349,4.9208996642846614e-05,0.09098070800246205,4435,,1.0,25459,76090,0
httpx,metadata_small,series,1,3,4,200,True,,,0.0882752499965136,5.879200034542009e-05,0.08835491700301645,1054,,1.0,19007,76178,0
httpx,metadata_small,series,1,3,5,200,True,,,0.07100670799991349,4.741599695989862e-05,0.07106550000025891,2179,,1.0,21027,76086,0
httpx,metadata_small,series,1,3,6,200,True,,,0.08653645800222876,4.337500286055729e-05,0.08659225000155857,930,,1.0,18775,76084,0
httpx,metadata_small,series,1,3,7,200,True,,,0.08142195800610352,4.7916000767145306e-05,0.08148112500202842,666,,1.0,17949,76080,0
httpx,metadata_small,series,1,3,8,200,True,,,0.11990270800015423,4.104199615539983e-05,0.11995575000037206,744,,1.0,18295,76227,0
httpx,metadata_small,series,1,3,9,200,True,,,0.11565912500373088,5.324999801814556e-05,0.11572700000397163,911,,1.0,18812,76176,0
httpx,metadata_small,series,1,3,10,200,True,,,0.08101045800140128,3.80830024369061e-05,0.08105987499584444,891,,1.0,18456,76084,0
httpx,metadata_small,series,2,1,1,200,True,,,0.1304097910033306,3.97080002585426e-05,0.1304614170003333,1036,,1.0,22636,80221,0
httpx,metadata_small,series,2,1,2,200,True,,,0.1669768749998184,4.170800093561411e-05,0.16703016700193984,3159,,1.0,22921,76090,0
httpx,metadata_small,series,2,1,3,200,True,,,0.1407584590051556,4.912500298814848e-05,0.14081925000209594,4435,,1.0,25412,76043,0
httpx,metadata_small,series,2,1,4,200,True,,,0.07604341599653708,6.012499943608418e-05,0.07611520800128346,1054,,1.0,18960,76131,0
httpx,metadata_small,series,2,1,5,200,True,,,0.09163929100031964,4.829200042877346e-05,0.09170045800419757,2179,,1.0,20980,76039,0
httpx,metadata_small,series,2,1,6,200,True,,,0.08023533399682492,4.225000157020986e-05,0.08028779100277461,930,,1.0,18775,76037,0
httpx,metadata_small,series,2,1,7,200,True,,,0.0788187080033822,4.5291999413166195e-05,0.07887541600211989,666,,1.0,17949,76080,0
httpx,metadata_small,series,2,1,8,200,True,,,0.17358987500483636,4.091700247954577e-05,0.17364279200410238,744,,1.0,18107,76039,0
httpx,metadata_small,series,2,1,9,200,True,,,0.07633691700175405,4.137499490752816e-05,0.07638916600262746,911,,1.0,18671,76035,0
httpx,metadata_small,series,2,1,10,200,True,,,0.07463529099914012,3.3166004868689924e-05,0.07467808300134493,891,,1.0,18409,76084,0
httpx,metadata_small,series,2,2,1,200,True,,,0.1345209999999497,3.508299414534122e-05,0.13456762499845354,1036,,1.0,22501,80086,0
httpx,metadata_small,series,2,2,2,200,True,,,0.09750275000260444,4.050000279676169e-05,0.09755375000531785,3159,,1.0,22921,76137,0
httpx,metadata_small,series,2,2,3,200,True,,,0.10586825000063982,4.504199750954285e-05,0.10592524999810848,4435,,1.0,25365,76137,0
httpx,metadata_small,series,2,2,4,200,True,,,0.0960784999988391,4.079199425177649e-05,0.09613050000189105,1054,,1.0,18960,76037,0
httpx,metadata_small,series,2,2,5,200,True,,,0.1453467079991242,4.3291998736094683e-05,0.14540104199841153,2179,,1.0,20980,76086,0
httpx,metadata_small,series,2,2,6,200,True,,,0.10103466699365526,4.73749969387427e-05,0.10109629199723713,930,,1.0,18775,76084,0
httpx,metadata_small,series,2,2,7,200,True,,,0.13783420900290366,8.487499871989712e-05,0.13793483399786055,666,,1.0,17949,76080,0
httpx,metadata_small,series,2,2,8,200,True,,,0.21679187500558328,3.962500341003761e-05,0.2168437090003863,744,,1.0,18060,76039,0
httpx,metadata_small,series,2,2,9,200,True,,,0.1316976669986616,4.929200076730922e-05,0.13175849999970524,911,,1.0,18718,76035,0
httpx,metadata_small,series,2,2,10,200,True,,,0.112871333003568,3.704099799506366e-05,0.11292304100061301,891,,1.0,18409,76131,0
httpx,metadata_small,series,2,3,1,200,True,,,0.15486179100116715,3.5707998904399574e-05,0.1549105000012787,1036,,1.0,22413,80045,0
httpx,metadata_small,series,2,3,2,200,True,,,0.3023298749976675,5.070800398243591e-05,0.3023932920041261,3159,,1.0,22968,76137,0
