client,workload,mode,series,run,requests_attempted,requests_succeeded,errors,total_time_s,latency_mean_ms,latency_median_ms,latency_p95_ms,requests_per_second,observations_decoded,approx_payload_bytes,peak_tracemalloc_mb,rss_delta_mb
httpx,metadata_small,sync_sequential,1,1,75,75,0,0.100958875,1.3443344933333332,1.324875,1.4694375,742.8767406530629,75,33850,0.4039907455444336,0.40625
httpx,metadata_small,sync_sequential,1,2,75,75,0,0.102303291,1.3622528,1.328917,1.5183874,733.1142455622469,75,33850,0.3725852966308594,0.046875
httpx,metadata_small,sync_sequential,1,3,75,75,0,0.100835459,1.3426016666666665,1.314333,1.5131126,743.7859731466091,75,33850,0.36952781677246094,0.03125
httpx,metadata_small,sync_sequential,1,4,75,75,0,0.099385084,1.3233599733333334,1.309375,1.4349339,754.6404045902905,75,33850,0.369598388671875,0.03125
httpx,metadata_small,sync_sequential,1,5,75,75,0,0.101470333,1.3511216933333332,1.318208,1.5042045,739.1322939681296,75,33850,0.36925315856933594,0.03125
httpx,metadata_small,sync_sequential,1,6,75,75,0,0.10060075,1.3394750133333333,1.303333,1.5140873999999998,745.5212809049634,75,33850,0.369659423828125,0.03125
httpx,metadata_small,sync_sequential,1,7,75,75,0,0.101417709,1.3504539599999998,1.308417,1.5210712999999998,739.5158176960989,75,33850,0.3683023452758789,0.03125
httpx,metadata_small,sync_sequential,1,8,75,75,0,0.09607625,1.279351106666667,1.241875,1.4872162,780.6299683844862,75,33850,0.36739253997802734,0.046875
httpx,metadata_small,sync_sequential,1,9,75,75,0,0.090937917,1.2110016799999999,1.193584,1.3041874,824.738486147643,75,33850,0.36754417419433594,0.0625
httpx,metadata_small,sync_sequential,1,10,75,75,0,0.097898583,1.3036944266666666,1.243791,1.6741247999999997,766.0989332194931,75,33850,0.36823368072509766,0.046875
httpx,metadata_small,sync_sequential,2,1,75,75,0,0.0989775,1.3180032933333332,1.289167,1.4775292,757.7479730241722,75,33850,0.36804962158203125,0.03125
httpx,metadata_small,sync_sequential,2,2,75,75,0,0.10531375,1.40210608,1.387708,1.5582044,712.1577191962114,75,33850,0.3684720993041992,0.03125
httpx,metadata_small,sync_sequential,2,3,75,75,0,0.098001958,1.305007213333333,1.281292,1.4841787,765.2908322505149,75,33850,0.3683919906616211,0.03125
httpx,metadata_small,sync_sequential,2,4,75,75,0,0.101618917,1.353168333333333,1.351459,1.5982374,738.0515578610231,75,33850,0.3679161071777344,0.03125
httpx,metadata_small,sync_sequential,2,5,75,75,0,0.113378667,1.5095500133333333,1.502458,1.609992,661.5001038952063,75,33850,0.36712169647216797,0.03125
httpx,metadata_small,sync_sequential,2,6,75,75,0,0.114670875,1.5270606,1.503958,1.7100331999999998,654.0457635820778,75,33850,0.3685789108276367,0.03125
httpx,metadata_small,sync_sequential,2,7,75,75,0,0.114731042,1.5278461333333333,1.529333,1.6431125999999998,653.7027703452741,75,33850,0.36820507049560547,0.03125
httpx,metadata_small,sync_sequential,2,8,75,75,0,0.133414708,1.776625546666667,1.495959,3.4977411999999997,562.156910016248,75,33850,0.3680763244628906,0.046875
httpx,metadata_small,sync_sequential,2,9,75,75,0,0.10744275,1.4306288533333333,1.427709,1.5953081,698.0461687736026,75,33850,0.3673734664916992,0.03125
httpx,metadata_small,sync_sequential,2,10,75,75,0,0.112272958,1.4947566933333332,1.491208,1.7076215,668.0148215209579,75,33850,0.3676910400390625,0.03125
httpx,metadata_small,sync_sequential,3,1,75,75,0,0.112661959,1.50032164,1.476542,1.6340751999999998,665.7082893436993,75,33850,0.3669605255126953,0.03125
httpx,metadata_small,sync_sequential,3,2,75,75,0,0.102920583,1.3704638800000004,1.353208,1.5243376,728.7172090737185,75,33850,0.3671455383300781,0.03125
httpx,metadata_small,sync_sequential,3,3,75,75,0,0.100969209,1.3443900133333335,1.313125,1.5281455,742.8007086794153,75,33850,0.36756420135498047,0.03125
httpx,metadata_small,sync_sequential,3,4,75,75,0,0.106963916,1.424137226666667,1.428125,1.5655457000000002,701.1710379040348,75,33850,0.3672161102294922,0.03125
httpx,metadata_small,sync_sequential,3,5,75,75,0,0.11052025,1.4718211600000002,1.447958,1.6632626,678.6086712616013,75,33850,0.36742687225341797,0.03125
httpx,metadata_small,sync_sequential,3,6,75,75,0,0.100624667,1.33977168,1.317792,1.4701125,745.3440814865007,75,33850,0.3673086166381836,0.03125
httpx,metadata_small,sync_sequential,3,7,75,75,0,0.100736792,1.3412711733333333,1.323583,1.4609671,744.5144768953928,75,33850,0.3677711486816406,0.03125
httpx,metadata_small,sync_sequential,3,8,75,75,0,0.104220375,1.3877845066666668,1.364292,1.5743417999999998,719.6289593085804,75,33850,0.36684417724609375,0.03125
httpx,metadata_small,sync_sequential,3,9,75,75,0,0.110104792,1.4661722666666668,1.445625,1.6552919000000001,681.1692628237288,75,33850,0.3673524856567383,0.03125
httpx,metadata_small,sync_sequential,3,10,75,75,0,0.11045925,1.4706611199999997,1.461083,1.5920714999999999,678.983426014571,75,33850,0.36778736114501953,0.03125
httpx,series_medium,sync_sequential,1,1,75,75,0,2.157624291,28.765346066666673,28.588834,30.561245399999997,34.760454038659134,75000,7342838,4.080864906311035,3.125
httpx,series_medium,sync_sequential,1,2,75,75,0,2.0679945,27.571088946666666,27.563375,28.237387499999997,36.26702101964004,75000,7342838,4.072002410888672,0.859375
httpx,series_medium,sync_sequential,1,3,75,75,0,2.068404208,27.576453880000003,27.547167,28.4848536,36.259837274514,75000,7342838,4.073111534118652,0.03125
httpx,series_medium,sync_sequential,1,4,75,75,0,2.13949675,28.52422224,28.279917,29.1002501,35.054972623819125,75000,7342838,4.070863723754883,0.34375
httpx,series_medium,sync_sequential,1,5,75,75,0,2.084151208,27.786616186666663,27.807375,28.447258299999998,35.985872671864215,75000,7342838,4.0727033615112305,0.09375
httpx,series_medium,sync_sequential,1,6,75,75,0,2.08748325,27.83056444,27.883708,28.5896661,35.9284320005921,75000,7342838,4.071860313415527,0.03125
httpx,series_medium,sync_sequential,1,7,75,75,0,2.089808208,27.861894426666666,27.798167,28.5235089,35.888460822812505,75000,7342838,4.072797775268555,0.046875
httpx,series_medium,sync_sequential,1,8,75,75,0,2.089660458,27.859809453333327,27.857042,28.5688206,35.89099832600651,75000,7342838,4.073829650878906,0.03125
httpx,series_medium,sync_sequential,1,9,75,75,0,2.086260167,27.814626106666662,27.836042,28.554845699999998,35.94949526733691,75000,7342838,4.072055816650391,0.03125
httpx,series_medium,sync_sequential,1,10,75,75,0,2.096527667,27.95137172,27.728375,28.8406546,35.77343680244407,75000,7342838,4.072321891784668,0.03125
httpx,series_medium,sync_sequential,2,1,75,75,0,2.096020084,27.94436941333334,27.893791,28.9658082,35.78209988182537,75000,7342838,4.0719709396362305,0.078125
httpx,series_medium,sync_sequential,2,2,75,75,0,2.080361875,27.735959453333336,27.661541,28.599653699999998,36.05142014054646,75000,7342838,4.072079658508301,0.03125
httpx,series_medium,sync_sequential,2,3,75,75,0,2.128017792,28.371174959999994,27.996166,30.41075,35.2440662300628,75000,7342838,4.071959495544434,0.03125
httpx,series_medium,sync_sequential,2,4,75,75,0,2.124979208,28.330953880000003,28.178625,29.565542,35.29446298469382,75000,7342838,4.072330474853516,0.03125
httpx,series_medium,sync_sequential,2,5,75,75,0,2.1354665,28.470554439999997,28.295833,29.7813706,35.12113161222618,75000,7342838,4.071187973022461,0.09375
httpx,series_medium,sync_sequential,2,6,75,75,0,2.129394167,28.389501106666668,28.488959,29.3265125,35.22128554792834,75000,7342838,4.0719194412231445,0.03125
httpx,series_medium,sync_sequential,2,7,75,75,0,2.13780425,28.501754973333338,28.496542,29.9674412,35.08272565179904,75000,7342838,4.072928428649902,0.03125
httpx,series_medium,sync_sequential,2,8,75,75,0,2.09275775,27.901363413333335,27.458959,29.4223793,35.8378794678935,75000,7342838,4.071484565734863,0.125
httpx,series_medium,sync_sequential,2,9,75,75,0,2.168396875,28.909027786666666,28.763542,29.7945454,34.58776429015099,75000,7342838,4.071955680847168,0.046875
httpx,series_medium,sync_sequential,2,10,75,75,0,2.160739875,28.807236653333337,28.493667,29.630262300000002,34.71033272804298,75000,7342838,4.069930076599121,-0.21875
