client,workload,mode,runs,requests_attempted,requests_succeeded,errors,total_time_s_mean,latency_mean_ms_mean,latency_median_ms_mean,latency_p95_ms_mean,requests_per_second_mean,peak_tracemalloc_mb_mean,rss_delta_mb_mean,approx_payload_mb_total
pycurl,metadata_small,sync_sequential,30,2250,2250,0,0.0291970542,0.3875151071111111,0.37471106666666665,0.43477345666666667,2569.785997490618,0.028341166178385415,0.008333333333333333,0.9684562683105469
httpx,metadata_small,sync_sequential,30,2250,2250,0,0.1050629723,1.3989731413333333,1.3692764,1.6163624233333331,717.5804962509851,0.3693113644917806,0.046875,0.9684562683105469
requests,metadata_small,sync_sequential,30,2250,2250,0,0.11510642096666666,1.533046856,1.5101597333333332,1.6709673833333334,652.0767510760336,0.06481513977050782,0.004166666666666667,0.9684562683105469
pycurl,mixed_series,sync_sequential,30,2250,2250,0,0.6616239584333333,8.820121494222223,2.541669466666667,25.37799548,113.35894249171854,0.6264614741007487,0.0020833333333333333,72.15316772460938
httpx,mixed_series,sync_sequential,30,2250,2250,0,0.7386965180666666,9.847605988444446,3.4281778333333337,26.874761836666668,101.53503495358338,1.7615561803181967,0.0453125,72.15316772460938
requests,mixed_series,sync_sequential,30,2250,2250,0,0.8291892888333333,11.053664736,5.268990033333334,28.887603983333335,90.54402422781178,0.6433985710144043,0.0020833333333333333,72.15316772460938
requests,series_large,sync_sequential,30,450,450,0,3.9482865083666665,263.2161248977778,262.2258417,269.19908633666665,3.80046476236881,9.429685815175374,0.0005208333333333333,422.09667205810547
pycurl,series_large,sync_sequential,30,450,450,0,3.9702482916666666,264.6795391844445,262.89311123333334,274.70281494666665,3.782326148126209,9.658771228790282,0.2921875,422.09667205810547
httpx,series_large,sync_sequential,30,450,450,0,3.972824470733334,264.85190917333335,264.4427694666667,269.41934208333333,3.7759613704197093,12.258003362019856,0.8557291666666667,422.09667205810547
pycurl,series_medium,sync_sequential,30,2250,2250,0,1.9890134526666665,26.517992553333332,26.245484733333335,27.947647566666667,37.726952800606256,0.9703978856404623,0.0,210.08028030395508
requests,series_medium,sync_sequential,30,2250,2250,0,2.054275647166667,27.388480091999998,27.246134700000002,28.511300333333335,36.510383521434356,0.9873026847839356,0.0010416666666666667,210.08028030395508
httpx,series_medium,sync_sequential,30,2250,2250,0,2.129969565266667,28.397173755555556,28.260166766666668,29.46227577333333,35.22520040440416,4.072215175628662,0.17395833333333333,210.08028030395508
pycurl,warm_repeated,sync_sequential,30,2250,2250,0,1.9596100194666666,26.126121991999998,25.913994433333336,27.33040697,38.29500013607193,0.9707241376241048,0.003125,210.38818359375
httpx,warm_repeated,sync_sequential,30,2250,2250,0,2.0352766429333333,27.135209508888888,26.98535133333333,28.114014136666665,36.85419428381541,4.077607345581055,0.03177083333333333,210.38818359375
requests,warm_repeated,sync_sequential,30,2250,2250,0,2.088108432,27.839466155555556,27.5201138,29.412106646666665,35.93905404452891,0.9872067133585612,0.0020833333333333333,210.38818359375
